"CoreMain_v1.16.0.xsd","StudentActivityCodeType","NovelBook",""
"CoreMain_v1.16.0.xsd","StudentActivityCodeType","Orchestra",""
"CoreMain_v1.16.0.xsd","StudentActivityCodeType","Other",""
"CoreMain_v1.16.0.xsd","StudentActivityCodeType","PaidWork",""
"CoreMain_v1.16.0.xsd","StudentActivityCodeType","Patent",""
"CoreMain_v1.16.0.xsd","StudentActivityCodeType","PeerCounseling",""
"CoreMain_v1.16.0.xsd","StudentActivityCodeType","PerformingArtsOther",""
"CoreMain_v1.16.0.xsd","StudentActivityCodeType","Poetry",""
"CoreMain_v1.16.0.xsd","StudentActivityCodeType","Polo",""
"CoreMain_v1.16.0.xsd","StudentActivityCodeType","PoloWater",""
"CoreMain_v1.16.0.xsd","StudentActivityCodeType","ProfessionalPresentation",""
"CoreMain_v1.16.0.xsd","StudentActivityCodeType","ProfessionalScholarlyArticle",""
"CoreMain_v1.16.0.xsd","StudentActivityCodeType","ProseShortStory",""
"CoreMain_v1.16.0.xsd","StudentActivityCodeType","PublicationOther",""
"CoreMain_v1.16.0.xsd","StudentActivityCodeType","Racquetball",""
"CoreMain_v1.16.0.xsd","StudentActivityCodeType","Research",""
"CoreMain_v1.16.0.xsd","StudentActivityCodeType","Riflery",""
"CoreMain_v1.16.0.xsd","StudentActivityCodeType","Rodeo",""
"CoreMain_v1.16.0.xsd","StudentActivityCodeType","Rugby",""
"CoreMain_v1.16.0.xsd","StudentActivityCodeType","Sailing",""
"CoreMain_v1.16.0.xsd","StudentActivityCodeType","Skiing",""
"CoreMain_v1.16.0.xsd","StudentActivityCodeType","Soccer",""
"CoreMain_v1.16.0.xsd","StudentActivityCodeType","Softball",""
"CoreMain_v1.16.0.xsd","StudentActivityCodeType","Sorority",""
"CoreMain_v1.16.0.xsd","StudentActivityCodeType","SportOther",""
"CoreMain_v1.16.0.xsd","StudentActivityCodeType","Squash",""
"CoreMain_v1.16.0.xsd","StudentActivityCodeType","StudentBodyOfficer",""
"CoreMain_v1.16.0.xsd","StudentActivityCodeType","StudentBodyPresident",""
"CoreMain_v1.16.0.xsd","StudentActivityCodeType","StudentLeadershipOther",""
"CoreMain_v1.16.0.xsd","StudentActivityCodeType","Swimming",""
"CoreMain_v1.16.0.xsd","StudentActivityCodeType","SwimmingSynchronized",""
"CoreMain_v1.16.0.xsd","StudentActivityCodeType","Tennis",""
"CoreMain_v1.16.0.xsd","StudentActivityCodeType","TennisTable",""
"CoreMain_v1.16.0.xsd","StudentActivityCodeType","Textbook",""
"CoreMain_v1.16.0.xsd","StudentActivityCodeType","TheaterDrama",""
"CoreMain_v1.16.0.xsd","StudentActivityCodeType","Thesis",""
"CoreMain_v1.16.0.xsd","StudentActivityCodeType","ThespianSociety",""
"CoreMain_v1.16.0.xsd","StudentActivityCodeType","TrackField",""
"CoreMain_v1.16.0.xsd","StudentActivityCodeType","Tutoring",""
"CoreMain_v1.16.0.xsd","StudentActivityCodeType","UnpublishedManuscript",""
"CoreMain_v1.16.0.xsd","StudentActivityCodeType","Volleyball",""
"CoreMain_v1.16.0.xsd","StudentActivityCodeType","VolunteeringOther",""
"CoreMain_v1.16.0.xsd","StudentActivityCodeType","VolunteerWork",""
"CoreMain_v1.16.0.xsd","StudentActivityCodeType","Wrestling",""
"CoreMain_v1.16.0.xsd","StudentActivityCodeType","YearBook",""
"CoreMain_v1.16.0.xsd","StudentActivityGradeLevelType","Grade9",""
"CoreMain_v1.16.0.xsd","StudentActivityGradeLevelType","Grade10",""
"CoreMain_v1.16.0.xsd","StudentActivityGradeLevelType","Grade11",""
"CoreMain_v1.16.0.xsd","StudentActivityGradeLevelType","Grade12",""
"CoreMain_v1.16.0.xsd","StudentActivityGradeLevelType","PostSecondary",""
"CoreMain_v1.16.0.xsd","StudentActivityScopeCodeType","International",""
"CoreMain_v1.16.0.xsd","StudentActivityScopeCodeType","Local",""
"CoreMain_v1.16.0.xsd","StudentActivityScopeCodeType","National",""
"CoreMain_v1.16.0.xsd","StudentActivityScopeCodeType","Regional",""
"CoreMain_v1.16.0.xsd","LeadershipCharacteristicCodeType","Elected",""
"CoreMain_v1.16.0.xsd","LeadershipCharacteristicCodeType","NonElected",""
"CoreMain_v1.16.0.xsd","AchievementCategoryCodeType","Academic",""
"CoreMain_v1.16.0.xsd","AchievementCategoryCodeType","Arts",""
"CoreMain_v1.16.0.xsd","AchievementCategoryCodeType","Athletic",""
"CoreMain_v1.16.0.xsd","AchievementCategoryCodeType","BusinessEmployment",""
"CoreMain_v1.16.0.xsd","AchievementCategoryCodeType","CommunityService",""
"CoreMain_v1.16.0.xsd","AchievementCategoryCodeType","Leadership",""
"CoreMain_v1.16.0.xsd","AchievementCategoryCodeType","Other",""
"CoreMain_v1.16.0.xsd","HighSchoolSubjectAreaCodeType","AcademicElective",""
"CoreMain_v1.16.0.xsd","HighSchoolSubjectAreaCodeType","Arts",""
"CoreMain_v1.16.0.xsd","HighSchoolSubjectAreaCodeType","English",""
"CoreMain_v1.16.0.xsd","HighSchoolSubjectAreaCodeType","ForeignLanguage",""
"CoreMain_v1.16.0.xsd","HighSchoolSubjectAreaCodeType","HistorySocialScience",""
"CoreMain_v1.16.0.xsd","HighSchoolSubjectAreaCodeType","LabScience",""
"CoreMain_v1.16.0.xsd","HighSchoolSubjectAreaCodeType","Math",""
"CoreMain_v1.16.0.xsd","HighSchoolSubjectAreaCodeType","Other",""
"CoreMain_v1.16.0.xsd","HighSchoolSubjectAreaCodeType","Science",""
"CoreMain_v1.16.0.xsd","CollegeCreditEarnedBeforeHighSchoolGraduationCodeType","AdvancedPlacement",""
"CoreMain_v1.16.0.xsd","CollegeCreditEarnedBeforeHighSchoolGraduationCodeType","CLEP",""
"CoreMain_v1.16.0.xsd","CollegeCreditEarnedBeforeHighSchoolGraduationCodeType","HighSchoolDualCredit",""
"CoreMain_v1.16.0.xsd","CollegeCreditEarnedBeforeHighSchoolGraduationCodeType","InternationalBaccalaureate",""
"CoreMain_v1.16.0.xsd","CollegeCreditEarnedBeforeHighSchoolGraduationCodeType","Other",""
"CoreMain_v1.16.0.xsd","AcademicAwardEarnedPriorToAdmissionCodeType","AssociateDegree",""
"CoreMain_v1.16.0.xsd","AcademicAwardEarnedPriorToAdmissionCodeType","BaccalaureateDegree",""
"CoreMain_v1.16.0.xsd","AcademicAwardEarnedPriorToAdmissionCodeType","Doctorate",""
"CoreMain_v1.16.0.xsd","AcademicAwardEarnedPriorToAdmissionCodeType","MastersDegree",""
"CoreMain_v1.16.0.xsd","AcademicAwardEarnedPriorToAdmissionCodeType","ProfessionalDegree",""
"CoreMain_v1.16.0.xsd","AcademicAwardEarnedPriorToAdmissionCodeType","TwoYearCollegeDiploma",""
"CoreMain_v1.16.0.xsd","ApplicationProcessingGroupCodeType","ContinuingEducation",""
"CoreMain_v1.16.0.xsd","ApplicationProcessingGroupCodeType","FirstTimeStudent",""
"CoreMain_v1.16.0.xsd","ApplicationProcessingGroupCodeType","GraduateLevel",""
"CoreMain_v1.16.0.xsd","ApplicationProcessingGroupCodeType","HighSchool",""
"CoreMain_v1.16.0.xsd","ApplicationProcessingGroupCodeType","HighSchoolDual",""
"CoreMain_v1.16.0.xsd","ApplicationProcessingGroupCodeType","International",""
"CoreMain_v1.16.0.xsd","ApplicationProcessingGroupCodeType","MatureStudent",""
"CoreMain_v1.16.0.xsd","ApplicationProcessingGroupCodeType","PostBaccalaureate",""
"CoreMain_v1.16.0.xsd","ApplicationProcessingGroupCodeType","PostDoctoral",""
"CoreMain_v1.16.0.xsd","ApplicationProcessingGroupCodeType","PostGraduate",""
"CoreMain_v1.16.0.xsd","ApplicationProcessingGroupCodeType","Professional",""
"CoreMain_v1.16.0.xsd","ApplicationProcessingGroupCodeType","Readmit",""
"CoreMain_v1.16.0.xsd","ApplicationProcessingGroupCodeType","Special",""
"CoreMain_v1.16.0.xsd","ApplicationProcessingGroupCodeType","Transfer",""
"CoreMain_v1.16.0.xsd","ApplicationProcessingGroupCodeType","Transient",""
"CoreMain_v1.16.0.xsd","ApplicationProcessingGroupCodeType","Undergraduate",""
"CoreMain_v1.16.0.xsd","ApplicationProcessingGroupCodeType","VisitingExchangeStudent",""
"CoreMain_v1.16.0.xsd","ApplicationProcessingGroupCodeType","NonDegree",""
"CoreMain_v1.16.0.xsd","ApplicationProcessingGroupCodeType","Other",""
"CoreMain_v1.16.0.xsd","StudentReleaseCodeType","AllValuesIncluded",""
"CoreMain_v1.16.0.xsd","StudentReleaseCodeType","AllTrue",""
"CoreMain_v1.16.0.xsd","StudentReleaseCodeType","HonorCode",""
"CoreMain_v1.16.0.xsd","StudentReleaseCodeType","ObtainTranscripts",""
"CoreMain_v1.16.0.xsd","StudentReleaseCodeType","ReleaseTestScores",""
"CoreMain_v1.16.0.xsd","StudentReleaseCodeType","ReleaseTranscripts",""
"CoreMain_v1.16.0.xsd","StudentReleaseCodeType","ObtainTestScores",""
"CoreMain_v1.16.0.xsd","PlanToApplyForCodeType","CampusEmployment",""
"CoreMain_v1.16.0.xsd","PlanToApplyForCodeType","CoOp",""
"CoreMain_v1.16.0.xsd","PlanToApplyForCodeType","Fellowship",""
"CoreMain_v1.16.0.xsd","PlanToApplyForCodeType","FinancialAid",""
"CoreMain_v1.16.0.xsd","PlanToApplyForCodeType","HonorsProgram",""
"CoreMain_v1.16.0.xsd","PlanToApplyForCodeType","Housing",""
"CoreMain_v1.16.0.xsd","PlanToApplyForCodeType","Internship",""
"CoreMain_v1.16.0.xsd","PlanToApplyForCodeType","NationalStudentExchange",""
"CoreMain_v1.16.0.xsd","PlanToApplyForCodeType","ResearchAssistantship",""
"CoreMain_v1.16.0.xsd","PlanToApplyForCodeType","Scholarship",""
"CoreMain_v1.16.0.xsd","PlanToApplyForCodeType","StudyAbroad",""
"CoreMain_v1.16.0.xsd","PlanToApplyForCodeType","TeachingAssistantship",""
"CoreMain_v1.16.0.xsd","DecisionToApplyCodeType","Alumni",""
"CoreMain_v1.16.0.xsd","DecisionToApplyCodeType","CampusEvent",""
"CoreMain_v1.16.0.xsd","DecisionToApplyCodeType","CampusVisit",""
"CoreMain_v1.16.0.xsd","DecisionToApplyCodeType","ClassmateCollege",""
"CoreMain_v1.16.0.xsd","DecisionToApplyCodeType","ClassmateHighSchool",""
"CoreMain_v1.16.0.xsd","DecisionToApplyCodeType","CollegeFair",""
"CoreMain_v1.16.0.xsd","DecisionToApplyCodeType","CollegeProfessor",""
"CoreMain_v1.16.0.xsd","DecisionToApplyCodeType","CoWorker",""
"CoreMain_v1.16.0.xsd","DecisionToApplyCodeType","Friend",""
"CoreMain_v1.16.0.xsd","DecisionToApplyCodeType","GuidanceCounselor",""
"CoreMain_v1.16.0.xsd","DecisionToApplyCodeType","HumanResourceDepartment",""
"CoreMain_v1.16.0.xsd","DecisionToApplyCodeType","IndependentCounselor",""
"CoreMain_v1.16.0.xsd","DecisionToApplyCodeType","InformationEvent",""
"CoreMain_v1.16.0.xsd","DecisionToApplyCodeType","InstitutionCorrespondence",""
"CoreMain_v1.16.0.xsd","DecisionToApplyCodeType","InstitutionReputation",""
"CoreMain_v1.16.0.xsd","DecisionToApplyCodeType","Internet",""
"CoreMain_v1.16.0.xsd","DecisionToApplyCodeType","Location",""
"CoreMain_v1.16.0.xsd","DecisionToApplyCodeType","MastersBusinessAdministrationForum",""
"CoreMain_v1.16.0.xsd","DecisionToApplyCodeType","Media",""
"CoreMain_v1.16.0.xsd","DecisionToApplyCodeType","MediaRanking",""
"CoreMain_v1.16.0.xsd","DecisionToApplyCodeType","OffCampusEvent",""
"CoreMain_v1.16.0.xsd","DecisionToApplyCodeType","Other",""
"CoreMain_v1.16.0.xsd","DecisionToApplyCodeType","PlacementDepartment",""
"CoreMain_v1.16.0.xsd","DecisionToApplyCodeType","Recruiter",""
"CoreMain_v1.16.0.xsd","DecisionToApplyCodeType","Relative",""
"CoreMain_v1.16.0.xsd","DecisionToApplyCodeType","Supervisor",""
"CoreMain_v1.16.0.xsd","DecisionToApplyCodeType","Tuition",""
"CoreMain_v1.16.0.xsd","DecisionToApplyCodeType","VisitToHighSchool",""
"CoreMain_v1.16.0.xsd","DecisionToApplyCodeType","WebSite",""
"CoreMain_v1.16.0.xsd","HousingInformationCodeType","Family",""
"CoreMain_v1.16.0.xsd","HousingInformationCodeType","General",""
"CoreMain_v1.16.0.xsd","HousingInformationCodeType","OffCampus",""
"CoreMain_v1.16.0.xsd","HousingInformationCodeType","OnCampus",""
"CoreMain_v1.16.0.xsd","InterestedInCodeType","Art",""
"CoreMain_v1.16.0.xsd","InterestedInCodeType","AthleticsIntramural",""
"CoreMain_v1.16.0.xsd","InterestedInCodeType","AthleticsVarsity",""
"CoreMain_v1.16.0.xsd","InterestedInCodeType","Band",""
"CoreMain_v1.16.0.xsd","InterestedInCodeType","CadetCorps",""
"CoreMain_v1.16.0.xsd","InterestedInCodeType","HonorsProgram",""
"CoreMain_v1.16.0.xsd","InterestedInCodeType","IndependentStudy",""
"CoreMain_v1.16.0.xsd","InterestedInCodeType","ROTCAirForce",""
"CoreMain_v1.16.0.xsd","InterestedInCodeType","ROTCArmy",""
"CoreMain_v1.16.0.xsd","InterestedInCodeType","ROTCGeneral",""
"CoreMain_v1.16.0.xsd","InterestedInCodeType","ROTCNavyMarine",""
"CoreMain_v1.16.0.xsd","InterestedInCodeType","SororityFraternityClub",""
"CoreMain_v1.16.0.xsd","PaymentMethodCodeType","BankWire",""
"CoreMain_v1.16.0.xsd","PaymentMethodCodeType","Cash",""
"CoreMain_v1.16.0.xsd","PaymentMethodCodeType","Check",""
"CoreMain_v1.16.0.xsd","PaymentMethodCodeType","CreditCard",""
"CoreMain_v1.16.0.xsd","PaymentMethodCodeType","DebitCard",""
"CoreMain_v1.16.0.xsd","PaymentMethodCodeType","FeeWaiver",""
"CoreMain_v1.16.0.xsd","PaymentMethodCodeType","GuaranteedFunds",""
"CoreMain_v1.16.0.xsd","PaymentMethodCodeType","MoneyOrder",""
"CoreMain_v1.16.0.xsd","PaymentMethodCodeType","OtherAgency",""
"CoreMain_v1.16.0.xsd","PaymentMethodCodeType","Other",""
"CoreMain_v1.16.0.xsd","FeeWaiverBasisCodeType","AmeriCorps",""
"CoreMain_v1.16.0.xsd","FeeWaiverBasisCodeType","Employee",""
"CoreMain_v1.16.0.xsd","FeeWaiverBasisCodeType","EmployeeDependent",""
"CoreMain_v1.16.0.xsd","FeeWaiverBasisCodeType","GoverningBoard",""
"CoreMain_v1.16.0.xsd","FeeWaiverBasisCodeType","LowIncome",""
"CoreMain_v1.16.0.xsd","FeeWaiverBasisCodeType","Other",""
"CoreMain_v1.16.0.xsd","FeeWaiverBasisCodeType","PeaceCorps",""
"CoreMain_v1.16.0.xsd","FeeWaiverBasisCodeType","PreviouslyPaid",""
"CoreMain_v1.16.0.xsd","FeeWaiverBasisCodeType","School",""
"CoreMain_v1.16.0.xsd","FeeWaiverBasisCodeType","SeniorCitizen",""
"CoreMain_v1.16.0.xsd","FeeWaiverBasisCodeType","TestAgency",""
"CoreMain_v1.16.0.xsd","CreditCardIssuerCodeType","AmericanExpress",""
"CoreMain_v1.16.0.xsd","CreditCardIssuerCodeType","Discover",""
"CoreMain_v1.16.0.xsd","CreditCardIssuerCodeType","MasterCard",""
"CoreMain_v1.16.0.xsd","CreditCardIssuerCodeType","Other",""
"CoreMain_v1.16.0.xsd","CreditCardIssuerCodeType","Visa",""
"CoreMain_v1.16.0.xsd","EarlyIndicatorCodeType","EarlyAction",""
"CoreMain_v1.16.0.xsd","EarlyIndicatorCodeType","EarlyAdmission",""
"CoreMain_v1.16.0.xsd","EarlyIndicatorCodeType","EarlyDecision",""
"CoreMain_v1.16.0.xsd","EarlyIndicatorCodeType","RestrictedEarlyAction",""
"CoreMain_v1.16.0.xsd","FamilyEmployedCodeType","Applicant",""
"CoreMain_v1.16.0.xsd","FamilyEmployedCodeType","FamilyMember",""
"CoreMain_v1.16.0.xsd","FamilyEmployedCodeType","Father",""
"CoreMain_v1.16.0.xsd","FamilyEmployedCodeType","Mother",""
"CoreMain_v1.16.0.xsd","ContactPreferenceCodeType","Email",""
"CoreMain_v1.16.0.xsd","ContactPreferenceCodeType","InstantMessage",""
"CoreMain_v1.16.0.xsd","ContactPreferenceCodeType","Phone",""
"CoreMain_v1.16.0.xsd","ContactPreferenceCodeType","PostalMail",""
"CoreMain_v1.16.0.xsd","ContactPreferenceCodeType","TextMessage",""
"CoreMain_v1.16.0.xsd","QuestionAreaCodeType","AcademicRecord",""
"CoreMain_v1.16.0.xsd","QuestionAreaCodeType","Admissions",""
"CoreMain_v1.16.0.xsd","QuestionAreaCodeType","Biographical",""
"CoreMain_v1.16.0.xsd","QuestionAreaCodeType","Education",""
"CoreMain_v1.16.0.xsd","QuestionAreaCodeType","Employment",""
"CoreMain_v1.16.0.xsd","QuestionAreaCodeType","Essay",""
"CoreMain_v1.16.0.xsd","QuestionAreaCodeType","ExtraCurricularActivities",""
"CoreMain_v1.16.0.xsd","QuestionAreaCodeType","Family",""
"CoreMain_v1.16.0.xsd","QuestionAreaCodeType","FinancialAid",""
"CoreMain_v1.16.0.xsd","QuestionAreaCodeType","General",""
"CoreMain_v1.16.0.xsd","QuestionAreaCodeType","Health",""
"CoreMain_v1.16.0.xsd","QuestionAreaCodeType","HonorsAwards",""
"CoreMain_v1.16.0.xsd","QuestionAreaCodeType","Housing",""
"CoreMain_v1.16.0.xsd","QuestionAreaCodeType","Immigration",""
"CoreMain_v1.16.0.xsd","QuestionAreaCodeType","Other",""
"CoreMain_v1.16.0.xsd","QuestionAreaCodeType","Personal",""
"CoreMain_v1.16.0.xsd","QuestionAreaCodeType","References",""
"CoreMain_v1.16.0.xsd","QuestionAreaCodeType","Residency",""
"CoreMain_v1.16.0.xsd","QuestionAreaCodeType","Scholarship",""
"CoreMain_v1.16.0.xsd","QuestionAreaCodeType","Tests",""
"CoreMain_v1.16.0.xsd","QuestionRequiredCodeType","Optional",""
"CoreMain_v1.16.0.xsd","QuestionRequiredCodeType","Required",""
"CoreMain_v1.16.0.xsd","QuestionFormatCodeType","CheckBox",""
"CoreMain_v1.16.0.xsd","QuestionFormatCodeType","DropDownMenu",""
"CoreMain_v1.16.0.xsd","QuestionFormatCodeType","NoInput",""
"CoreMain_v1.16.0.xsd","QuestionFormatCodeType","OneLineText",""
"CoreMain_v1.16.0.xsd","QuestionFormatCodeType","RadioButton",""
"CoreMain_v1.16.0.xsd","QuestionFormatCodeType","TextArea",""
"CoreMain_v1.16.0.xsd","AnswerSelectedCodeType","NotSelected",""
"CoreMain_v1.16.0.xsd","AnswerSelectedCodeType","Selected",""
"CoreMain_v1.16.0.xsd","AppliedCodeType","No",""
"CoreMain_v1.16.0.xsd","AppliedCodeType","Yes",""
"CoreMain_v1.16.0.xsd","PassportInformationAvailableCodeType","InformationNotAvailable",""
"CoreMain_v1.16.0.xsd","PassportInformationAvailableCodeType","NotYetIssued",""
"CoreMain_v1.16.0.xsd","FundingSourceCodeType","BiNationalCommission",""
"CoreMain_v1.16.0.xsd","FundingSourceCodeType","Employment",""
"CoreMain_v1.16.0.xsd","FundingSourceCodeType","ExchangeVisitorGovernment",""
"CoreMain_v1.16.0.xsd","FundingSourceCodeType","InternationalOrganization",""
"CoreMain_v1.16.0.xsd","FundingSourceCodeType","Other",""
"CoreMain_v1.16.0.xsd","FundingSourceCodeType","Personal",""
"CoreMain_v1.16.0.xsd","FundingSourceCodeType","ProgramSponsorFunds",""
"CoreMain_v1.16.0.xsd","FundingSourceCodeType","School",""
"CoreMain_v1.16.0.xsd","FundingSourceCodeType","USGovernmentFunds",""
"CoreMain_v1.16.0.xsd","TrainingLevelCodeType","Associate",""
"CoreMain_v1.16.0.xsd","TrainingLevelCodeType","Bachelors",""
"CoreMain_v1.16.0.xsd","TrainingLevelCodeType","Doctorate",""
"CoreMain_v1.16.0.xsd","TrainingLevelCodeType","Graduate",""
"CoreMain_v1.16.0.xsd","TrainingLevelCodeType","HighSchool",""
"CoreMain_v1.16.0.xsd","TrainingLevelCodeType","Professional",""
"CoreMain_v1.16.0.xsd","VisaReasonForUSBornCodeType","BornInUSToForeignDiplomat",""
"CoreMain_v1.16.0.xsd","VisaReasonForUSBornCodeType","Expatriated",""
"CoreMain_v1.16.0.xsd","OPTStatusCodeType","FullTime",""
"CoreMain_v1.16.0.xsd","OPTStatusCodeType","PartTime",""
"CoreMain_v1.16.0.xsd","CPTStatusCodeType","FullTime",""
"CoreMain_v1.16.0.xsd","CPTStatusCodeType","PartTime",""
"CoreMain_v1.16.0.xsd","AcademicTrainingStatusCodeType","FullTime",""
"CoreMain_v1.16.0.xsd","AcademicTrainingStatusCodeType","PartTime",""
"CoreMain_v1.16.0.xsd","CurrentlyInUSCodeType","Yes",""
"CoreMain_v1.16.0.xsd","CurrentlyInUSCodeType","No",""
"CoreMain_v1.16.0.xsd","HomesteadExemptionClaimedCodeType","Yes",""
"CoreMain_v1.16.0.xsd","HomesteadExemptionClaimedCodeType","No",""
"CoreMain_v1.16.0.xsd","HomesteadExemptionClaimedCodeType","Pending",""
"CoreMain_v1.16.0.xsd","LegacyGraduateCodeType","Child",""
"CoreMain_v1.16.0.xsd","LegacyGraduateCodeType","Father",""
"CoreMain_v1.16.0.xsd","LegacyGraduateCodeType","Mother",""
"CoreMain_v1.16.0.xsd","LegacyGraduateCodeType","Sibling",""
"CoreMain_v1.16.0.xsd","LegacyGraduateCodeType","Spouse",""
"CoreMain_v1.16.0.xsd","LegacyAlumniCodeType","Child",""
"CoreMain_v1.16.0.xsd","LegacyAlumniCodeType","Father",""
"CoreMain_v1.16.0.xsd","LegacyAlumniCodeType","Mother",""
"CoreMain_v1.16.0.xsd","LegacyAlumniCodeType","Sibling",""
"CoreMain_v1.16.0.xsd","LegacyAlumniCodeType","Spouse",""
"CoreMain_v1.16.0.xsd","SecondarySchoolCategoryCodeType","Charter",""
"CoreMain_v1.16.0.xsd","SecondarySchoolCategoryCodeType","HomeSchool",""
"CoreMain_v1.16.0.xsd","SecondarySchoolCategoryCodeType","Independent",""
"CoreMain_v1.16.0.xsd","SecondarySchoolCategoryCodeType","Parochial",""
"CoreMain_v1.16.0.xsd","SecondarySchoolCategoryCodeType","Private",""
"CoreMain_v1.16.0.xsd","SecondarySchoolCategoryCodeType","Public",""
"CoreMain_v1.16.0.xsd","PostsecondarySchoolCategoryCodeType","PrivateFourYear",""
"CoreMain_v1.16.0.xsd","PostsecondarySchoolCategoryCodeType","PrivateGraduateProfessional",""
"CoreMain_v1.16.0.xsd","PostsecondarySchoolCategoryCodeType","PrivateTwoYear",""
"CoreMain_v1.16.0.xsd","PostsecondarySchoolCategoryCodeType","PublicFourYear",""
"CoreMain_v1.16.0.xsd","PostsecondarySchoolCategoryCodeType","PublicGraduateProfessional",""
"CoreMain_v1.16.0.xsd","PostsecondarySchoolCategoryCodeType","PublicTwoYear",""
"CoreMain_v1.16.0.xsd","PlannedEnrollmentStatusType","FullTime",""
"CoreMain_v1.16.0.xsd","PlannedEnrollmentStatusType","PartTime",""
"CoreMain_v1.16.0.xsd","AcademicProgramDegreeLevelType","AssociateDegree",""
"CoreMain_v1.16.0.xsd","AcademicProgramDegreeLevelType","BaccalaureateDegree",""
"CoreMain_v1.16.0.xsd","AcademicProgramDegreeLevelType","Certificate",""
"CoreMain_v1.16.0.xsd","AcademicProgramDegreeLevelType","Doctorate",""
"CoreMain_v1.16.0.xsd","AcademicProgramDegreeLevelType","GraduateDegree",""
"CoreMain_v1.16.0.xsd","AcademicProgramDegreeLevelType","HighSchool",""
"CoreMain_v1.16.0.xsd","AcademicProgramDegreeLevelType","MastersDegree",""
"CoreMain_v1.16.0.xsd","AcademicProgramDegreeLevelType","NonDegree",""
"CoreMain_v1.16.0.xsd","AcademicProgramDegreeLevelType","PostSecondaryDiploma",""
"CoreMain_v1.16.0.xsd","AcademicProgramDegreeLevelType","ProfessionalDegree",""
"CoreMain_v1.16.0.xsd","AcademicProgramDegreeLevelCodeType","AssociateDegree",""
"CoreMain_v1.16.0.xsd","AcademicProgramDegreeLevelCodeType","BaccalaureateDegree",""
"CoreMain_v1.16.0.xsd","AcademicProgramDegreeLevelCodeType","Badge",""
"CoreMain_v1.16.0.xsd","AcademicProgramDegreeLevelCodeType","Certificate",""
"CoreMain_v1.16.0.xsd","AcademicProgramDegreeLevelCodeType","Doctorate",""
"CoreMain_v1.16.0.xsd","AcademicProgramDegreeLevelCodeType","GraduateDegree",""
"CoreMain_v1.16.0.xsd","AcademicProgramDegreeLevelCodeType","HighSchool",""
"CoreMain_v1.16.0.xsd","AcademicProgramDegreeLevelCodeType","IndustryRecognizedCredential",""
"CoreMain_v1.16.0.xsd","AcademicProgramDegreeLevelCodeType","MastersDegree",""
"CoreMain_v1.16.0.xsd","AcademicProgramDegreeLevelCodeType","NonDegree",""
"CoreMain_v1.16.0.xsd","AcademicProgramDegreeLevelCodeType","PostBaccalaureateCertificate",""
"CoreMain_v1.16.0.xsd","AcademicProgramDegreeLevelCodeType","PostsecondaryDiploma",""
"CoreMain_v1.16.0.xsd","AcademicProgramDegreeLevelCodeType","ProfessionalDegree",""
"CoreMain_v1.16.0.xsd","AcademicProgramDegreeLevelCodeType","UndergraduateCertificate",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","ACT",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","ACTExplore",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","ACTInterestInventory",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","ACTPlan",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","ACTWorkKeys",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","APArt2D",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","APArt3D",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","APArtDrawing",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","APArtGeneral",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","APBiology",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","APCalculusAB",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","APCalculusBC",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","APChemistry",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","APChineseLanguageAndCulture",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","APComputerScienceA",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","APComputerScienceAB",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","APComputerScienceB",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","APEconomicsMacro",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","APEconomicsMicro",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","APEnglishLanguageComposition",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","APEnvironmentalScience",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","APFrenchLanguage",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","APFrenchLiterature",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","APGermanLanguage",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","APGovernmentPoliticsComparative",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","APGovernmentPoliticsUS",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","APHistoryArt",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","APHistoryEurope",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","APHistoryUS",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","APHistoryWorld",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","APItalianLanguageAndCulture",""
